data/VCTK-Corpus/wav48/p239/p239_341.wav,data/VCTK-Corpus/txt/p239/p239_341.txt
data/VCTK-Corpus/wav48/p239/p239_221.wav,data/VCTK-Corpus/txt/p239/p239_221.txt
data/VCTK-Corpus/wav48/p239/p239_235.wav,data/VCTK-Corpus/txt/p239/p239_235.txt
data/VCTK-Corpus/wav48/p239/p239_037.wav,data/VCTK-Corpus/txt/p239/p239_037.txt
data/VCTK-Corpus/wav48/p239/p239_036.wav,data/VCTK-Corpus/txt/p239/p239_036.txt
data/VCTK-Corpus/wav48/p239/p239_168.wav,data/VCTK-Corpus/txt/p239/p239_168.txt
data/VCTK-Corpus/wav48/p239/p239_197.wav,data/VCTK-Corpus/txt/p239/p239_197.txt
data/VCTK-Corpus/wav48/p239/p239_342.wav,data/VCTK-Corpus/txt/p239/p239_342.txt
data/VCTK-Corpus/wav48/p239/p239_430.wav,data/VCTK-Corpus/txt/p239/p239_430.txt
data/VCTK-Corpus/wav48/p239/p239_034.wav,data/VCTK-Corpus/txt/p239/p239_034.txt
data/VCTK-Corpus/wav48/p239/p239_035.wav,data/VCTK-Corpus/txt/p239/p239_035.txt
data/VCTK-Corpus/wav48/p239/p239_343.wav,data/VCTK-Corpus/txt/p239/p239_343.txt
data/VCTK-Corpus/wav48/p239/p239_419.wav,data/VCTK-Corpus/txt/p239/p239_419.txt
data/VCTK-Corpus/wav48/p239/p239_145.wav,data/VCTK-Corpus/txt/p239/p239_145.txt
data/VCTK-Corpus/wav48/p239/p239_435.wav,data/VCTK-Corpus/txt/p239/p239_435.txt
data/VCTK-Corpus/wav48/p239/p239_353.wav,data/VCTK-Corpus/txt/p239/p239_353.txt
data/VCTK-Corpus/wav48/p239/p239_226.wav,data/VCTK-Corpus/txt/p239/p239_226.txt
data/VCTK-Corpus/wav48/p239/p239_352.wav,data/VCTK-Corpus/txt/p239/p239_352.txt
data/VCTK-Corpus/wav48/p239/p239_144.wav,data/VCTK-Corpus/txt/p239/p239_144.txt
data/VCTK-Corpus/wav48/p239/p239_350.wav,data/VCTK-Corpus/txt/p239/p239_350.txt
data/VCTK-Corpus/wav48/p239/p239_387.wav,data/VCTK-Corpus/txt/p239/p239_387.txt
data/VCTK-Corpus/wav48/p239/p239_027.wav,data/VCTK-Corpus/txt/p239/p239_027.txt
data/VCTK-Corpus/wav48/p239/p239_219.wav,data/VCTK-Corpus/txt/p239/p239_219.txt
data/VCTK-Corpus/wav48/p239/p239_423.wav,data/VCTK-Corpus/txt/p239/p239_423.txt
data/VCTK-Corpus/wav48/p239/p239_345.wav,data/VCTK-Corpus/txt/p239/p239_345.txt
data/VCTK-Corpus/wav48/p239/p239_120.wav,data/VCTK-Corpus/txt/p239/p239_120.txt
data/VCTK-Corpus/wav48/p239/p239_444.wav,data/VCTK-Corpus/txt/p239/p239_444.txt
data/VCTK-Corpus/wav48/p239/p239_242.wav,data/VCTK-Corpus/txt/p239/p239_242.txt
